Date,Earth,Mer,Ven,Mar,Jup,Sat,Ura,Nep,Plu
13/09/2022,350.52,319.26,145.44,28.51,2.46,322.82,46.27,354.0,297.62
13/09/2022,21.0 | Pi,19.0 | Aq,25.0 | Le,29.0 | Ar,2.0 | Ar,23.0 | Aq,16.0 | Ta,24.0 | Pi,28.0 | Cp
31/10/2008,4992,20683,8115,2673,425,158,55,30,27
31/10/2008,13.0 | 312.0,57.0 | 163.0,22.0 | 195.0,7.0 | 153.0,1.0 | 65.0,0.0 | 159.0,55.0 | 55.0,0.0 | 31.0,0.0 | 27.0
01/03/2009,4927,20462,8013,2638,419,156,54,30,26
01/03/2009,13.0 | 247.0,56.0 | 303.0,22.0 | 93.0,7.0 | 118.0,1.0 | 60.0,0.0 | 157.0,54.0 | 54.0,0.0 | 30.0,0.0 | 27.0
22/05/2010,4429,18394,7205,2369,375,139,48,27,23
22/05/2010,12.0 | 109.0,51.0 | 34.0,20.0 | 5.0,6.0 | 209.0,1.0 | 15.0,0.0 | 139.0,49.0 | 49.0,0.0 | 27.0,0.0 | 24.0
29/11/2013,3163,13090,5143,1687,260,97,35,19,16
29/11/2013,8.0 | 283.0,36.0 | 131.0,14.0 | 104.0,4.0 | 247.0,0.0 | 260.0,0.0 | 98.0,35.0 | 35.0,0.0 | 19.0,0.0 | 17.0
17/12/2017,1704,7051,2772,921,145,52,19,10,8
17/12/2017,4.0 | 265.0,19.0 | 211.0,7.0 | 253.0,2.0 | 201.0,0.0 | 145.0,0.0 | 53.0,19.0 | 19.0,0.0 | 11.0,0.0 | 9.0
15/12/2018,1347,5552,2192,716,117,41,15,8,6
15/12/2018,3.0 | 267.0,15.0 | 153.0,6.0 | 32.0,1.0 | 357.0,0.0 | 117.0,0.0 | 42.0,15.0 | 15.0,0.0 | 8.0,0.0 | 7.0
26/06/2019,3.0 | 76.0,13.0 | 92.0,5.0 | 83.0,1.0 | 259.0,0.0 | 102.0,0.0 | 36.0,13.0 | 13.0,0.0 | 7.0,0.0 | 6.0
26/06/2019,1156,4772,1883,618,101,36,13,7,5
03/12/2020,898,3704,1466,498,80,28,10,5,4
03/12/2020,2.0 | 178.0,10.0 | 104.0,4.0 | 26.0,1.0 | 138.0,0.0 | 81.0,0.0 | 28.0,10.0 | 10.0,0.0 | 6.0,0.0 | 5.0
25/04/2021,1.0 | 135.0,5.0 | 253.0,2.0 | 92.0,0.0 | 267.0,0.0 | 46.0,0.0 | 16.0,6.0 | 6.0,0.0 | 3.0,0.0 | 2.0
25/04/2021,495,2052,811,266,45,15,5,3,2
20/07/2021,1.0 | 53.0,4.0 | 265.0,1.0 | 312.0,0.0 | 229.0,0.0 | 38.0,0.0 | 13.0,5.0 | 5.0,0.0 | 3.0,0.0 | 2.0
20/07/2021,412,1704,672,228,37,13,4,2,2
11/10/2021,302,1210,492,177,27,9,3,1,1
11/10/2021,0.0 | 302.0,3.0 | 131.0,1.0 | 133.0,0.0 | 178.0,0.0 | 28.0,0.0 | 10.0,3.0 | 3.0,0.0 | 2.0,0.0 | 2.0
20/10/2021,323,1319,526,187,29,10,3,2,1
20/10/2021,0.0 | 323.0,3.0 | 240.0,1.0 | 166.0,0.0 | 188.0,0.0 | 30.0,0.0 | 10.0,4.0 | 4.0,0.0 | 2.0,0.0 | 2.0
18/06/2022,83,356,140,54,7,2,1,0,0
18/06/2022,0.0 | 83.0,0.0 | 356.0,0.0 | 140.0,0.0 | 54.0,0.0 | 8.0,0.0 | 3.0,1.0 | 1.0,0.0 | 1.0,0.0 | 0.0
