Date,Sq9,ODD,0,45,90,135,180,225,270,315 
2008-10-31,36,71,2022-12-08,,,,,,,
2009-01-03,35,69,2022-04-30,,,,,,,
2013-04-10,29,57,2022-05-20,,,,,,,
2013-07-03,29,57,2022-08-12,,,,,,,
2013-10-05,28,55,2022-03-26,,,,,,,
2013-11-13,28,55,2022-05-05,,,,,,,
2013-11-29,28,55,2022-05-22,,,,,,,
2014-01-06,28,55,2022-07-01,,,,,,,
2014-02-10,28,55,2022-08-07,,,,,,,
2014-04-11,28,55,2022-10-08,,,,,,,
2014-06-03,27,53,2022-04-19,,,,,,,
2015-01-14,26,51,2022-05-01,,,,,,,
2015-07-12,25,49,2022-04-06,,,,,,,
2015-08-18,25,49,2022-05-12,,,,,,,
2015-11-04,25,49,2022-07-31,,,,,,,
2016-05-20,24,47,2022-08-05,,,,,,,
2016-06-18,24,47,2022-09-03,,,,,,,
2017-01-12,23,45,2022-09-24,,,,,,,
2017-03-10,22,43,2022-05-22,,,,,,,
2017-03-25,22,43,2022-06-07,,,,,,,
2017-06-11,22,43,2022-08-25,,,,,,,
2017-07-17,22,43,2022-09-29,,,,,,,
2017-09-15,21,41,2022-06-06,,,,,,,
2017-12-17,21,41,2022-09-10,,,,,,,
2018-01-06,21,41,2022-10-01,,,,,,,
2018-02-06,20,39,2022-05-20,,,,,,,
2018-03-05,20,39,2022-06-17,,,,,,,
2018-04-06,20,39,2022-07-20,,,,,,,
2018-05-05,20,39,2022-08-19,,,,,,,
2018-07-24,19,37,2022-05-31,,,,,,,
2018-10-15,19,37,2022-08-23,,,,,,,
2018-12-15,18,35,2022-05-28,,,,,,,
2019-02-08,18,35,2022-07-25,,,,,,,
2019-03-25,18,35,2022-09-10,,,,,,,
2019-06-26,17,33,2022-07-24,,,,,,,
2019-07-10,17,33,2022-08-06,,,,,,,
2019-08-06,17,33,2022-09-02,,,,,,,
2019-10-26,16,31,2022-07-12,,,,,,,
2019-12-18,16,31,2022-09-06,,,,,,,
2020-02-13,15,29,2022-07-02,,,,,,,
2020-03-12,15,29,2022-08-01,,,,,,,
2020-06-01,14,27,2022-06-26,,,,,,,
2020-08-17,14,27,2022-09-11,,,,,,,
2020-09-05,13,25,2022-06-12,,,,,,,
2020-12-01,13,25,2022-09-11,,,,,,,
2020-12-11,12,23,2022-06-12,,,,,,,
2021-01-08,12,23,2022-07-12,,,,,,,
2021-01-22,12,23,2022-07-27,,,,,,,
2021-04-14,11,21,2022-07-19,,,,,,,
2021-04-25,11,21,2022-07-31,,,,,,,
2021-05-10,11,21,2022-08-15,,,,,,,
2021-05-19,11,21,2022-08-24,,,,,,,
2021-06-22,10,19,2022-07-04,,,,,,,
2021-07-20,10,19,2022-08-01,,,,,,,
2021-09-07,9,17,2022-07-05,,,,,,,
2021-09-21,9,17,2022-07-19,,,,,,,
2021-11-10,8,15,2022-07-03,,,,,,,
2021-12-27,8,15,2022-08-22,,,,,,,
2022-01-24,7,13,2022-07-23,,,,,,,
2022-02-24,7,13,2022-08-25,,,,,,,
2022-03-29,6,11,2022-08-08,,,,,,,
2022-06-18,4,7,2022-08-13,,,,,,,
