Date,Hit
18/09/2022,0
19/09/2022,1
20/09/2022,4
21/09/2022,1
22/09/2022,2
23/09/2022,1
24/09/2022,1
25/09/2022,1
26/09/2022,1
27/09/2022,3
28/09/2022,1
29/09/2022,0
30/09/2022,0
01/10/2022,2
02/10/2022,2
03/10/2022,1
04/10/2022,0
05/10/2022,0
06/10/2022,0
07/10/2022,3
08/10/2022,0
09/10/2022,0
10/10/2022,0
11/10/2022,1
12/10/2022,1
13/10/2022,0
14/10/2022,3
15/10/2022,0
16/10/2022,0
17/10/2022,1
18/10/2022,0
19/10/2022,0
20/10/2022,2
21/10/2022,0
22/10/2022,0
23/10/2022,1
24/10/2022,1
25/10/2022,2
26/10/2022,1
27/10/2022,45
28/10/2022,0
29/10/2022,0
30/10/2022,0
31/10/2022,1
01/11/2022,1
02/11/2022,1
03/11/2022,0
04/11/2022,0
05/11/2022,0
06/11/2022,0
07/11/2022,0
08/11/2022,0
09/11/2022,0
10/11/2022,1
11/11/2022,3
12/11/2022,0
13/11/2022,2
14/11/2022,1
15/11/2022,0
16/11/2022,0
17/11/2022,0
18/11/2022,0
19/11/2022,0
20/11/2022,0
21/11/2022,1
22/11/2022,0
23/11/2022,0
24/11/2022,0
25/11/2022,0
26/11/2022,0
27/11/2022,0
28/11/2022,0
29/11/2022,0
30/11/2022,1
01/12/2022,0
02/12/2022,0
03/12/2022,1
04/12/2022,0
05/12/2022,0
06/12/2022,0
07/12/2022,1
08/12/2022,5
09/12/2022,0
10/12/2022,0
11/12/2022,0
12/12/2022,0
13/12/2022,0
14/12/2022,1
15/12/2022,0
16/12/2022,1
17/12/2022,1
18/12/2022,1
19/12/2022,0
20/12/2022,4
21/12/2022,0
22/12/2022,0
23/12/2022,0
24/12/2022,0
25/12/2022,0
26/12/2022,0
27/12/2022,0
28/12/2022,0
29/12/2022,0
30/12/2022,0
31/12/2022,0
01/01/2023,0
02/01/2023,1
03/01/2023,0
04/01/2023,1
05/01/2023,0
06/01/2023,1
07/01/2023,0
08/01/2023,0
09/01/2023,0
10/01/2023,0
11/01/2023,0
12/01/2023,0
13/01/2023,0
14/01/2023,1
15/01/2023,1
16/01/2023,0
17/01/2023,0
18/01/2023,1
19/01/2023,3
20/01/2023,0
21/01/2023,0
22/01/2023,0
23/01/2023,0
24/01/2023,0
25/01/2023,0
26/01/2023,0
27/01/2023,1
28/01/2023,0
29/01/2023,0
30/01/2023,1
31/01/2023,3
01/02/2023,1
02/02/2023,1
03/02/2023,0
04/02/2023,1
05/02/2023,0
06/02/2023,2
07/02/2023,1
08/02/2023,0
09/02/2023,0
10/02/2023,1
11/02/2023,0
12/02/2023,0
13/02/2023,0
14/02/2023,1
15/02/2023,0
16/02/2023,2
17/02/2023,0
18/02/2023,1
19/02/2023,1
20/02/2023,0
21/02/2023,1
22/02/2023,2
23/02/2023,1
24/02/2023,2
25/02/2023,0
26/02/2023,0
27/02/2023,0
28/02/2023,2
01/03/2023,0
02/03/2023,0
03/03/2023,0
04/03/2023,1
05/03/2023,1
06/03/2023,0
07/03/2023,1
08/03/2023,3
09/03/2023,2
10/03/2023,1
