Date,Magnitude
20/09/2022,309
21/09/2022,129
22/09/2022,171
23/09/2022,202
24/09/2022,253
25/09/2022,177
26/09/2022,214
27/09/2022,208
28/09/2022,648
29/09/2022,123
30/09/2022,245
01/10/2022,259
02/10/2022,263
03/10/2022,236
04/10/2022,190
05/10/2022,183
06/10/2022,144
07/10/2022,232
08/10/2022,195
09/10/2022,206
10/10/2022,103
11/10/2022,166
12/10/2022,181
13/10/2022,210
14/10/2022,158
15/10/2022,216
16/10/2022,100
17/10/2022,534
18/10/2022,149
19/10/2022,186
20/10/2022,93
21/10/2022,95
22/10/2022,117
23/10/2022,172
24/10/2022,137
25/10/2022,104
26/10/2022,102
27/10/2022,180
28/10/2022,203
29/10/2022,120
30/10/2022,470
31/10/2022,133
01/11/2022,132
02/11/2022,115
03/11/2022,115
04/11/2022,101
05/11/2022,90
06/11/2022,78
07/11/2022,103
08/11/2022,134
09/11/2022,507
10/11/2022,127
11/11/2022,124
12/11/2022,125
13/11/2022,119
14/11/2022,117
15/11/2022,83
16/11/2022,394
17/11/2022,107
18/11/2022,145
19/11/2022,107
20/11/2022,113
21/11/2022,131
22/11/2022,137
23/11/2022,96
24/11/2022,81
25/11/2022,115
26/11/2022,106
27/11/2022,55
28/11/2022,73
29/11/2022,298
30/11/2022,81
01/12/2022,91
02/12/2022,92
03/12/2022,78
04/12/2022,107
05/12/2022,109
06/12/2022,86
07/12/2022,74
08/12/2022,341
09/12/2022,128
10/12/2022,114
11/12/2022,119
12/12/2022,102
13/12/2022,128
14/12/2022,132
15/12/2022,144
16/12/2022,159
17/12/2022,148
18/12/2022,81
19/12/2022,138
20/12/2022,193
21/12/2022,79
22/12/2022,428
23/12/2022,130
24/12/2022,185
25/12/2022,179
26/12/2022,100
27/12/2022,95
28/12/2022,104
29/12/2022,155
30/12/2022,133
31/12/2022,75
01/01/2023,130
02/01/2023,176
03/01/2023,148
04/01/2023,523
05/01/2023,118
06/01/2023,126
07/01/2023,212
08/01/2023,103
09/01/2023,181
10/01/2023,139
11/01/2023,125
12/01/2023,135
13/01/2023,499
14/01/2023,176
15/01/2023,158
16/01/2023,54
17/01/2023,75
18/01/2023,381
19/01/2023,79
20/01/2023,113
21/01/2023,67
22/01/2023,86
23/01/2023,296
24/01/2023,91
25/01/2023,62
26/01/2023,113
27/01/2023,57
28/01/2023,95
29/01/2023,36
30/01/2023,70
31/01/2023,89
01/02/2023,104
02/02/2023,56
03/02/2023,93
04/02/2023,109
05/02/2023,300
06/02/2023,72
07/02/2023,110
08/02/2023,78
09/02/2023,56
10/02/2023,89
11/02/2023,267
12/02/2023,62
13/02/2023,48
14/02/2023,116
15/02/2023,104
16/02/2023,84
17/02/2023,122
18/02/2023,83
19/02/2023,356
20/02/2023,122
21/02/2023,69
22/02/2023,54
23/02/2023,37
24/02/2023,102
25/02/2023,69
26/02/2023,86
27/02/2023,137
28/02/2023,107
01/03/2023,90
02/03/2023,165
03/03/2023,148
04/03/2023,123
05/03/2023,112
06/03/2023,350
07/03/2023,70
08/03/2023,72
09/03/2023,123
10/03/2023,124
11/03/2023,381
12/03/2023,113
13/03/2023,83
14/03/2023,114
15/03/2023,89
16/03/2023,145
17/03/2023,493
18/03/2023,151
19/03/2023,135
20/03/2023,169
21/03/2023,105
22/03/2023,534
23/03/2023,167
24/03/2023,207
25/03/2023,107
26/03/2023,165
27/03/2023,136
28/03/2023,174
29/03/2023,163
30/03/2023,154
31/03/2023,190
01/04/2023,179
02/04/2023,213
03/04/2023,131
04/04/2023,78
05/04/2023,143
06/04/2023,545
07/04/2023,188
08/04/2023,109
09/04/2023,109
10/04/2023,121
11/04/2023,182
12/04/2023,446
13/04/2023,81
14/04/2023,32
15/04/2023,117
16/04/2023,59
17/04/2023,115
18/04/2023,328
19/04/2023,59
20/04/2023,136
21/04/2023,125
22/04/2023,131
23/04/2023,454
24/04/2023,141
25/04/2023,156
26/04/2023,96
27/04/2023,40
28/04/2023,65
29/04/2023,95
30/04/2023,59
01/05/2023,98
02/05/2023,290
