Date,Moon,Sun,Mer,Ven,Mar,Jup,Sat,Ura,Nep,Plu
13/09/2022,27.99,170.52,188.39,160.11,72.8,5.46,319.84,48.76,354.13,296.27
13/09/2022,28.0 | Ar,21.0 | Vi,8.0 | Li,10.0 | Vi,13.0 | Ge,5.0 | Ar,20.0 | Aq,19.0 | Ta,24.0 | Pi,26.0 | Cp
31/10/2008,66974,4992,5385,5664,2724,798,151,419,32,27
31/10/2008,186.0 | 15.0,13.0 | 312.0,14.0 | 345.0,15.0 | 265.0,7.0 | 204.0,2.0 | 79.0,0.0 | 151.0,420.0 | 420.0,0.0 | 33.0,0.0 | 27.0
01/03/2009,65908,4927,5286,5590,2677,786,148,419,31,24
01/03/2009,183.0 | 28.0,13.0 | 247.0,14.0 | 246.0,15.0 | 190.0,7.0 | 158.0,2.0 | 66.0,0.0 | 148.0,419.0 | 419.0,0.0 | 32.0,0.0 | 25.0
22/05/2010,59259,4429,4831,4747,2450,727.,141,408,25,21
22/05/2010,164.0 | 220.0,12.0 | 109.0,13.0 | 152.0,13.0 | 67.0,6.0 | 291.0,2.0 | 8.0,0.0 | 142.0,409.0 | 409.0,0.0 | 25.0,0.0 | 21.0
29/11/2013,42309,3163,3197,3469,1697,255,92,40,21,16
29/11/2013,117.0 | 189.0,8.0 | 283.0,8.0 | 317.0,9.0 | 230.0,4.0 | 257.0,0.0 | 256.0,0.0 | 93.0,40.0 | 40.0,0.0 | 21.0,0.0 | 16.0
17/12/2017,22811,1704,1732,1700,937,141,50,24,12,7
17/12/2017,63.0 | 131.0,4.0 | 265.0,4.0 | 292.0,4.0 | 260.0,2.0 | 218.0,0.0 | 141.0,0.0 | 50.0,24.0 | 24.0,0.0 | 12.0,0.0 | 8.0
15/12/2018,18035,1347,1386,1381,803,117,40,19,10,6
15/12/2018,50.0 | 35.0,3.0 | 267.0,3.0 | 306.0,3.0 | 302.0,2.0 | 84.0,0.0 | 117.0,0.0 | 40.0,20.0 | 20.0,0.0 | 10.0,0.0 | 6.0
26/06/2019,43.0 | 12.0,3.0 | 76.0,3.0 | 69.0,3.0 | 79.0,1.0 | 316.0,0.0 | 108.0,0.0 | 32.0,13.0 | 13.0,0.0 | 5.0,0.0 | 4.0
26/06/2019,15491,1156,1148,1159,676,107,31,13,5,3
03/12/2020,12060,898,939,842,505,73,20,14,5,1
03/12/2020,33.0 | 181.0,2.0 | 178.0,2.0 | 220.0,2.0 | 122.0,1.0 | 146.0,0.0 | 74.0,0.0 | 21.0,15.0 | 15.0,0.0 | 6.0,0.0 | 2.0
25/04/2021,18.0 | 199.0,1.0 | 135.0,1.0 | 146.0,1.0 | 117.0,0.0 | 342.0,0.0 | 38.0,0.0 | 7.0,8.0 | 8.0,0.0 | 2.0,11.0 | 359.0
25/04/2021,6679,495,505,477,341,37,6,8,1,0
20/07/2021,15.0 | 142.0,1.0 | 53.0,1.0 | 84.0,1.0 | 12.0,0.0 | 289.0,0.0 | 35.0,0.0 | 9.0,4.0 | 4.0,0.0 | 1.0,0.0 | 1.0
20/07/2021,5542,412,444,372,288,34,8,4,1,0
11/10/2021,4045,302,331,245,215,42,12,6,3,1
11/10/2021,11.0 | 86.0,0.0 | 302.0,0.0 | 331.0,0.0 | 246.0,0.0 | 216.0,0.0 | 42.0,0.0 | 12.0,6.0 | 6.0,0.0 | 4.0,0.0 | 2.0
20/10/2021,4323,323,358,266,229,43,12,5,3.25,1
20/10/2021,12.0 | 3.0,0.0 | 323.0,0.0 | 358.0,0.0 | 266.0,0.0 | 230.0,0.0 | 43.0,0.0 | 13.0,5.0 | 5.0,0.0 | 3.0,0.0 | 2.0
18/06/2022,1148,83,124,105,54,-0,-5,1,-1,-1
18/06/2022,3.0 | 68.0,0.0 | 83.0,0.0 | 124.0,0.0 | 106.0,0.0 | 55.0,-1.0 | 359.0,-1.0 | 355.0,2.0 | 2.0,-1.0 | 359.0,-1.0 | 358.0
