Date,Earth,Mer,Ven,Mar,Jup,Sat,Ura,Nep,Plu
21/09/2022,358,351,158,33,3,323,46,354,297
21/09/2022,28 | Pi,21 | Pi,8 | Vi,3 | Ta,3 | Ar,23 | Aq,16 | Ta,24 | Pi,27 | Cp
31/10/2008,5000,20715,8128,2678,426,159,56,31,27
31/10/2008,13.0 | 320.0,57.0 | 195.0,22.0 | 208.0,7.0 | 158.0,1.0 | 66.0,0.0 | 159.0,56.0 | 56.0,0.0 | 31.0,0.0 | 27.0
01/03/2009,4936,20494,8026,2643,421,157,55,30,27
01/03/2009,13.0 | 256.0,56.0 | 334.0,22.0 | 106.0,7.0 | 123.0,1.0 | 61.0,0.0 | 157.0,55.0 | 55.0,0.0 | 30.0,0.0 | 27.0
22/05/2010,4438,18426,7218,2374,376,140,49,27,24
22/05/2010,12.0 | 118.0,51.0 | 66.0,20.0 | 18.0,6.0 | 214.0,1.0 | 16.0,0.0 | 140.0,49.0 | 49.0,0.0 | 27.0,0.0 | 24.0
29/11/2013,3171,13123,5157,1692,261,98,36,20,17
29/11/2013,8.0 | 291.0,36.0 | 163.0,14.0 | 117.0,4.0 | 252.0,0.0 | 261.0,0.0 | 98.0,36.0 | 36.0,0.0 | 20.0,0.0 | 17.0
17/12/2017,1713,7083,2786,926,146,53,20,11,9
17/12/2017,4.0 | 273.0,19.0 | 243.0,7.0 | 266.0,2.0 | 206.0,0.0 | 146.0,0.0 | 53.0,20.0 | 20.0,0.0 | 11.0,0.0 | 9.0
15/12/2018,1355,5584,2205,721,118,42,16,8,7
15/12/2018,3.0 | 275.0,15.0 | 184.0,6.0 | 45.0,2.0 | 1.0,0.0 | 118.0,0.0 | 42.0,16.0 | 16.0,0.0 | 8.0,0.0 | 7.0
26/06/2019,3.0 | 84.0,13.0 | 124.0,5.0 | 96.0,1.0 | 263.0,0.0 | 103.0,0.0 | 37.0,14.0 | 14.0,0.0 | 7.0,0.0 | 6.0
26/06/2019,1164,4804,1896,623,103,37,14,7,6
03/12/2020,907,3736,1479,503,81,29,11,6,5
03/12/2020,2.0 | 187.0,10.0 | 136.0,4.0 | 39.0,1.0 | 143.0,0.0 | 81.0,0.0 | 29.0,11.0 | 11.0,0.0 | 6.0,0.0 | 5.0
25/04/2021,1.0 | 143.0,5.0 | 284.0,2.0 | 104.0,0.0 | 271.0,0.0 | 46.0,0.0 | 16.0,6.0 | 6.0,0.0 | 3.0,0.0 | 3.0
25/04/2021,503,2084,824,271,46,16,6,3,3
20/07/2021,1.0 | 61.0,4.0 | 297.0,1.0 | 325.0,0.0 | 233.0,0.0 | 39.0,0.0 | 14.0,5.0 | 5.0,0.0 | 3.0,0.0 | 2.0
20/07/2021,421,1737,685,233,39,14,5,3,2
11/10/2021,311,1243,506,183,29,10,4,2,2
11/10/2021,0.0 | 311.0,3.0 | 163.0,1.0 | 146.0,0.0 | 183.0,0.0 | 29.0,0.0 | 10.0,4.0 | 4.0,0.0 | 2.0,0.0 | 2.0
20/10/2021,332,1351,539,192,31,11,4,2,2
20/10/2021,0.0 | 332.0,3.0 | 271.0,1.0 | 179.0,0.0 | 192.0,0.0 | 31.0,0.0 | 11.0,4.0 | 4.0,0.0 | 2.0,0.0 | 2.0
18/06/2022,92,388,153,59,9,3,1,1,1
18/06/2022,0.0 | 92.0,1.0 | 28.0,0.0 | 153.0,0.0 | 59.0,0.0 | 9.0,0.0 | 3.0,1.0 | 1.0,0.0 | 1.0,0.0 | 1.0
