Date,Hit
18/09/2022,17
19/09/2022,15
20/09/2022,8
21/09/2022,7
22/09/2022,7
23/09/2022,3
24/09/2022,8
25/09/2022,13
26/09/2022,4
27/09/2022,8
28/09/2022,10
29/09/2022,10
30/09/2022,13
01/10/2022,7
02/10/2022,12
03/10/2022,15
04/10/2022,16
05/10/2022,17
06/10/2022,10
07/10/2022,15
08/10/2022,11
09/10/2022,17
10/10/2022,15
11/10/2022,14
12/10/2022,12
13/10/2022,8
14/10/2022,13
15/10/2022,12
16/10/2022,14
17/10/2022,26
18/10/2022,14
19/10/2022,13
20/10/2022,13
21/10/2022,11
22/10/2022,11
23/10/2022,11
24/10/2022,13
25/10/2022,14
26/10/2022,16
27/10/2022,17
28/10/2022,9
29/10/2022,11
30/10/2022,15
31/10/2022,17
01/11/2022,15
02/11/2022,11
03/11/2022,16
04/11/2022,13
05/11/2022,14
06/11/2022,13
07/11/2022,13
08/11/2022,15
09/11/2022,16
10/11/2022,13
11/11/2022,14
12/11/2022,15
13/11/2022,17
14/11/2022,13
15/11/2022,12
16/11/2022,12
17/11/2022,10
18/11/2022,27
19/11/2022,21
20/11/2022,17
21/11/2022,17
22/11/2022,12
23/11/2022,15
24/11/2022,18
25/11/2022,16
26/11/2022,17
27/11/2022,17
28/11/2022,23
29/11/2022,19
30/11/2022,20
01/12/2022,13
02/12/2022,8
03/12/2022,13
04/12/2022,11
05/12/2022,16
06/12/2022,21
07/12/2022,20
08/12/2022,13
09/12/2022,15
10/12/2022,21
11/12/2022,19
12/12/2022,14
13/12/2022,19
14/12/2022,23
15/12/2022,25
16/12/2022,26
17/12/2022,22
18/12/2022,29
19/12/2022,32
20/12/2022,31
21/12/2022,25
22/12/2022,25
23/12/2022,26
24/12/2022,21
25/12/2022,19
26/12/2022,16
27/12/2022,18
28/12/2022,16
29/12/2022,17
30/12/2022,20
31/12/2022,18
