Date,Mer,Ven,Mar,Jup,Sat,Ura,Nep,Plu
01/01/2021,0,0,0,0,0,1,0,0
02/01/2021,0,0,0,0,0,1,0,0
03/01/2021,0,0,0,0,0,1,0,0
04/01/2021,0,0,0,0,2,1,0,0
05/01/2021,0,0,0,0,0,1,0,0
06/01/2021,0,0,0,0,0,1,0,0
07/01/2021,0,0,0,0,0,1,0,0
08/01/2021,0,0,0,0,0,1,0,0
09/01/2021,0,0,0,0,0,1,0,0
10/01/2021,0,0,0,0,0,1,0,0
11/01/2021,0,0,0,0,0,1,0,0
12/01/2021,0,0,0,0,0,1,0,0
13/01/2021,0,0,0,0,0,1,0,0
14/01/2021,0,0,0,0,0,1,0,0
15/01/2021,0,0,0,0,0,0,0,0
16/01/2021,0,0,0,0,0,0,0,0
17/01/2021,0,0,0,0,0,0,0,0
18/01/2021,0,0,0,0,0,0,0,0
19/01/2021,0,0,0,0,0,0,0,0
20/01/2021,0,0,0,0,0,0,0,0
21/01/2021,0,0,0,0,0,0,0,0
22/01/2021,0,0,0,0,0,0,0,0
23/01/2021,0,0,0,0,0,0,0,0
24/01/2021,0,0,0,0,0,0,0,0
25/01/2021,0,0,0,0,0,0,0,0
26/01/2021,0,0,0,0,0,0,0,0
27/01/2021,0,0,0,0,0,0,0,0
28/01/2021,0,0,0,0,0,0,0,0
29/01/2021,0,0,0,0,0,0,0,0
30/01/2021,1,0,0,0,0,0,0,0
31/01/2021,1,0,0,0,0,0,0,0
01/02/2021,1,0,0,0,0,0,0,0
02/02/2021,1,0,0,0,0,0,0,0
03/02/2021,1,0,0,0,0,0,0,0
04/02/2021,1,0,0,0,0,0,0,0
05/02/2021,1,0,0,0,0,0,0,0
06/02/2021,1,0,0,0,0,0,0,0
07/02/2021,1,0,0,0,0,0,0,0
08/02/2021,1,0,0,0,0,0,0,0
09/02/2021,1,0,0,0,0,0,0,0
10/02/2021,1,0,0,0,0,0,0,0
11/02/2021,1,0,0,0,0,0,0,0
12/02/2021,1,0,0,0,0,0,0,0
13/02/2021,1,0,0,0,0,0,0,0
14/02/2021,1,0,0,0,0,0,0,0
15/02/2021,1,0,0,0,0,0,0,0
16/02/2021,1,0,0,0,0,0,0,0
17/02/2021,1,0,0,0,0,0,0,0
18/02/2021,1,0,0,0,0,0,0,0
19/02/2021,1,0,0,0,0,0,0,0
20/02/2021,1,0,0,0,0,0,0,0
21/02/2021,0,0,0,0,0,0,0,0
22/02/2021,0,0,0,0,0,0,0,0
23/02/2021,0,0,0,0,0,0,0,0
24/02/2021,0,0,0,0,0,0,0,0
25/02/2021,0,0,0,0,0,0,0,0
26/02/2021,0,0,0,0,0,0,0,0
27/02/2021,0,0,0,0,0,0,0,0
28/02/2021,0,0,0,0,0,0,0,0
01/03/2021,0,0,0,0,0,0,0,0
02/03/2021,0,0,0,0,0,0,0,0
03/03/2021,0,0,0,0,0,0,0,0
04/03/2021,0,0,0,0,0,0,0,0
05/03/2021,0,0,0,0,0,0,0,0
06/03/2021,0,0,0,0,0,0,0,0
07/03/2021,0,0,0,0,0,0,0,0
08/03/2021,0,0,0,0,0,0,0,0
09/03/2021,0,0,0,0,0,0,0,0
10/03/2021,0,0,0,0,0,0,0,0
11/03/2021,0,0,0,0,0,0,0,0
12/03/2021,0,0,0,0,0,0,0,0
13/03/2021,0,0,0,0,0,0,0,0
14/03/2021,2,0,0,0,0,0,0,0
15/03/2021,0,0,0,0,0,0,0,0
16/03/2021,0,0,0,0,0,0,0,0
17/03/2021,0,0,0,0,0,0,0,0
18/03/2021,0,0,0,0,0,0,0,0
19/03/2021,0,0,0,0,0,0,0,0
20/03/2021,0,0,0,0,0,0,0,0
21/03/2021,0,0,0,0,0,0,0,0
22/03/2021,0,0,0,0,0,0,0,0
23/03/2021,0,0,0,0,0,0,0,0
24/03/2021,0,0,0,0,0,0,0,0
25/03/2021,0,0,0,0,0,0,0,0
26/03/2021,0,0,0,0,0,0,0,0
27/03/2021,0,0,0,0,0,0,0,0
28/03/2021,0,0,0,0,0,0,0,0
29/03/2021,0,0,0,0,0,0,0,0
30/03/2021,0,0,0,0,0,0,0,0
31/03/2021,0,0,0,0,0,0,0,0
01/04/2021,0,0,0,0,0,0,0,0
02/04/2021,0,0,0,0,0,0,0,0
03/04/2021,0,0,0,0,0,0,0,0
04/04/2021,0,0,0,0,0,0,0,0
05/04/2021,0,0,0,0,0,0,0,0
06/04/2021,0,0,0,0,0,0,0,0
07/04/2021,0,0,0,0,0,0,0,0
08/04/2021,0,0,0,0,0,0,0,0
09/04/2021,0,0,0,0,0,0,0,0
10/04/2021,0,0,0,0,0,0,0,0
11/04/2021,0,0,0,0,0,0,0,0
12/04/2021,0,0,0,0,0,0,0,0
13/04/2021,0,0,0,0,0,0,0,0
14/04/2021,0,0,0,0,0,0,0,0
15/04/2021,0,0,0,0,0,0,0,0
16/04/2021,0,0,0,0,0,0,0,0
17/04/2021,0,0,0,0,0,0,0,0
18/04/2021,0,0,0,0,0,0,0,0
19/04/2021,0,0,0,0,0,0,0,0
20/04/2021,0,0,0,0,0,0,0,0
21/04/2021,0,0,0,0,0,0,0,0
22/04/2021,0,0,0,0,0,0,0,0
23/04/2021,0,0,0,0,0,0,0,0
24/04/2021,0,0,0,0,0,0,0,0
25/04/2021,0,0,0,0,0,0,0,0
26/04/2021,0,0,0,0,0,0,0,0
27/04/2021,0,0,0,0,0,0,0,0
28/04/2021,0,0,0,0,0,0,0,1
29/04/2021,0,0,0,0,0,0,0,1
30/04/2021,0,0,0,0,0,0,0,1
01/05/2021,0,0,0,0,0,2,0,1
02/05/2021,0,0,0,0,0,0,0,1
03/05/2021,0,0,0,0,0,0,0,1
04/05/2021,0,0,0,0,0,0,0,1
05/05/2021,0,0,0,0,0,0,0,1
06/05/2021,0,0,0,0,0,0,0,1
07/05/2021,0,0,0,0,0,0,0,1
08/05/2021,0,0,0,0,0,0,0,1
09/05/2021,0,0,0,0,0,0,0,1
10/05/2021,0,0,0,0,0,0,0,1
11/05/2021,0,0,0,0,0,0,0,1
12/05/2021,0,0,0,0,0,0,0,1
13/05/2021,0,0,0,0,0,0,0,1
14/05/2021,0,0,0,0,0,0,0,1
15/05/2021,0,0,0,0,0,0,0,1
16/05/2021,0,0,0,0,0,0,0,1
17/05/2021,0,0,0,0,0,0,0,1
18/05/2021,0,0,0,0,0,0,0,1
19/05/2021,0,0,0,0,0,0,0,1
20/05/2021,0,0,0,0,0,0,0,1
21/05/2021,0,0,0,0,0,0,0,1
22/05/2021,0,0,0,0,0,0,0,1
23/05/2021,,,,,1,,,1
24/05/2021,,,,,1,,,1
25/05/2021,,,,,1,,,1
26/05/2021,,,,,1,,,1
27/05/2021,,,,,1,,,1
28/05/2021,,,,,1,,,1
29/05/2021,1,,,,1,,,1
30/05/2021,1,,,,1,,,1
31/05/2021,1,,,,1,,,1
01/06/2021,1,,,,1,,,1
02/06/2021,1,,,,1,,,1
03/06/2021,1,,,,1,,,1
04/06/2021,1,,,,1,,,1
05/06/2021,1,,,,1,,,1
06/06/2021,1,,,,1,,,1
07/06/2021,1,,,,1,,,1
08/06/2021,1,,,,1,,,1
09/06/2021,1,,,,1,,,1
10/06/2021,1,,,,1,,,1
11/06/2021,1,,,,1,,,1
12/06/2021,1,,,,1,,,1
13/06/2021,1,,,,1,,,1
14/06/2021,1,,,,1,,,1
15/06/2021,1,,,,1,,,1
16/06/2021,1,,,,1,,,1
17/06/2021,1,,,,1,,,1
18/06/2021,1,,,,1,,,1
19/06/2021,1,,,,1,,,1
20/06/2021,1,,,1,1,,,1
21/06/2021,1,,,1,1,,,1
22/06/2021,1,,,1,1,,,1
23/06/2021,,,,1,1,,,1
24/06/2021,,,,1,1,,,1
25/06/2021,,,,1,1,,,1
26/06/2021,,,,1,1,,1,1
27/06/2021,,,,1,1,,1,1
28/06/2021,,,,1,1,,1,1
29/06/2021,,,,1,1,,1,1
30/06/2021,,,,1,1,,1,1
01/07/2021,,,,1,1,,1,1
02/07/2021,,,,1,1,,1,1
03/07/2021,,,,1,1,,1,1
04/07/2021,,,,1,1,,1,1
05/07/2021,,,,1,1,,1,1
