Date,Hit
18/09/2022,8
19/09/2022,9
20/09/2022,9
21/09/2022,6
22/09/2022,12
23/09/2022,9
24/09/2022,9
25/09/2022,8
26/09/2022,10
27/09/2022,8
28/09/2022,10
29/09/2022,7
30/09/2022,11
01/10/2022,11
02/10/2022,9
03/10/2022,7
04/10/2022,7
05/10/2022,6
06/10/2022,8
07/10/2022,8
08/10/2022,7
09/10/2022,8
10/10/2022,5
11/10/2022,4
12/10/2022,4
13/10/2022,7
14/10/2022,6
15/10/2022,6
16/10/2022,7
17/10/2022,7
18/10/2022,8
19/10/2022,7
20/10/2022,4
21/10/2022,5
22/10/2022,6
23/10/2022,7
24/10/2022,6
25/10/2022,2
26/10/2022,3
27/10/2022,2
28/10/2022,4
29/10/2022,5
30/10/2022,11
31/10/2022,4
01/11/2022,4
02/11/2022,8
03/11/2022,5
04/11/2022,3
05/11/2022,3
06/11/2022,4
07/11/2022,7
08/11/2022,7
09/11/2022,10
10/11/2022,5
11/11/2022,6
12/11/2022,7
13/11/2022,4
14/11/2022,4
15/11/2022,4
16/11/2022,6
17/11/2022,6
18/11/2022,4
19/11/2022,3
20/11/2022,6
21/11/2022,5
22/11/2022,4
23/11/2022,8
24/11/2022,5
25/11/2022,10
26/11/2022,7
27/11/2022,6
28/11/2022,9
29/11/2022,2
30/11/2022,2
01/12/2022,6
02/12/2022,6
03/12/2022,9
04/12/2022,5
05/12/2022,4
06/12/2022,5
07/12/2022,3
08/12/2022,4
09/12/2022,8
10/12/2022,2
11/12/2022,3
12/12/2022,3
13/12/2022,2
14/12/2022,1
15/12/2022,1
16/12/2022,1
17/12/2022,1
18/12/2022,1
19/12/2022,0
20/12/2022,0
21/12/2022,3
22/12/2022,0
23/12/2022,1
24/12/2022,2
25/12/2022,2
26/12/2022,2
27/12/2022,3
28/12/2022,1
29/12/2022,0
30/12/2022,1
31/12/2022,2
